"median","mean","lowerq95","upperq95","lowerquartile","upperquartile","VAF","truecounts"
0.0,0.44760742935653947,0.0,2.0,0.0,1.0,0.005,3
3.0,2.675122502240591,0.0,7.0,1.0,3.2022455120857494,0.015,11
8.0,8.298009800513285,0.589616181097052,13.525197927198665,6.0,10.0,0.025,14
14.0,15.792161874823929,3.7688485432911563,31.400598091362138,9.648902974493035,19.0,0.035,25
23.0,24.587278158073143,13.227609135789534,44.522452722209735,20.103437423728337,28.0,0.045,30
22.0,23.98265488324254,12.384502570206429,38.0,17.0,27.27462173532164,0.055,35
27.0,26.192996083134954,11.384502570206429,36.708809826827604,22.0,29.939339385134424,0.065,38
25.0,24.889217337055534,13.304129274300974,36.0,19.600203258233805,31.052088937733476,0.075,20
18.0,19.5738735576839,9.0,30.410383818902943,15.300455210713796,23.444659387259485,0.085,12
16.0,16.229913403976738,9.0,27.352237410011163,11.0,20.0,0.095,17
13.0,12.879344312919718,6.179232362194104,19.0,10.0,15.0,0.105,8
13.0,12.850571270267668,4.0,21.97109140363436,10.0,16.0,0.115,13
9.0,8.471125410064767,3.55844545786547,13.672172679226563,7.0,11.0,0.125,12
10.0,9.243630581464814,3.0,16.12642948048285,7.0,11.326423331160097,0.135,10
7.0,7.234733652839534,3.0,12.72923193386714,5.0,9.371800358972271,0.145,8
8.0,7.348089888456999,3.0,13.0,5.0,9.0,0.155,5
5.0,5.280805099098377,1.5922269399578344,9.0,4.0,6.0,0.165,5
4.0,4.684776305448143,1.0,8.661848567272393,3.0,6.778601424424153,0.175,4
4.0,4.1768206638595,1.0,8.152975195340366,3.0,6.0,0.185,6
4.0,4.4677091362779215,1.0,10.0,3.0,5.0,0.195,2
2.0,2.7731369635675507,0.0,7.8155461200843295,1.0,3.8238678553555006,0.205,9
2.0,2.587503111075572,0.0,6.304915269255538,1.0,4.0,0.215,2
2.0,2.5772170650627424,0.0,8.0,1.0,4.0,0.225,4
2.0,2.4587083797864695,1.0,6.883109084269058,1.0,4.0,0.235,0
2.0,3.061813892787713,0.0,9.708727393744214,1.0,4.0,0.245,1
2.0,2.8210728777792906,1.0,6.399002549788416,2.0,3.1591343674052146,0.255,2
4.0,4.290100881612132,1.0,9.419978158856823,2.0,6.973180528551446,0.265,4
6.0,5.710726481834703,2.0,9.0,4.0,7.0,0.275,6
7.0,7.429914041894745,3.0252802981265075,14.0,5.356543176261708,9.205420199916192,0.285,10
8.0,8.025991272552051,4.0,13.880613180552425,6.0,10.0,0.295,7
11.0,10.748800866970862,6.0,15.053817302753101,8.0,14.0,0.305,10
14.0,13.408570766196743,5.576032318575244,21.119838407123783,11.0,16.0,0.315,18
14.0,14.469361219290409,10.0,20.0,12.421962732464571,16.0,0.325,12
19.0,18.418669305889743,14.0,24.0,16.0,21.263231802839965,0.335,15
18.0,17.732341520402912,12.0,25.271903044274282,15.0,19.330486968898168,0.345,22
18.0,18.093286970653654,11.23156354562506,24.0,16.617314061325395,20.446255966921836,0.355,13
16.0,16.225044546377983,9.041747015037835,23.49298687830967,13.0,19.0,0.365,13
14.0,13.964211878040079,10.0,19.663877272308568,11.180951589803712,15.473971398385004,0.375,15
14.0,12.628155328685454,5.768848543291156,19.410383818902943,10.0,15.0,0.385,12
9.0,9.786793185500214,5.0,14.847935362849523,8.0,12.11942174330645,0.395,13
8.0,8.408713482619085,4.0,14.985545701817188,7.0,10.0,0.405,7
6.0,5.649276039546997,3.0,9.483032135050635,4.0,7.0,0.415,6
4.0,3.7688648325433722,0.8421732219821455,7.427267075259621,2.523725529320983,5.0,0.425,3
3.0,2.6434665012161895,0.0,5.0,1.0,4.0,0.435,6
1.0,1.4979963244300865,0.0,5.0,0.0,3.0,0.445,0
1.0,1.2850643835275837,0.0,4.0,0.0,2.0,0.455,2
0.0,0.5518354562067928,0.0,2.6523417492581727,0.0,1.0,0.465,1
1.0,0.6119332350157864,0.0,2.0,0.0,1.0,0.475,0
0.0,0.13144550758142853,0.0,1.0,0.0,0.0,0.485,0
0.0,0.11245129192052374,0.0,1.0,0.0,0.0,0.495,1
0.0,0.14171238182574528,0.0,1.0,0.0,0.0,0.505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.515,0
0.0,0.0,0.0,0.0,0.0,0.0,0.525,0
0.0,0.023408564628554118,0.0,0.0,0.0,0.0,0.535,0
0.0,0.0,0.0,0.0,0.0,0.0,0.545,0
0.0,0.0,0.0,0.0,0.0,0.0,0.555,0
0.0,0.0,0.0,0.0,0.0,0.0,0.565,0
0.0,0.0,0.0,0.0,0.0,0.0,0.575,0
0.0,0.0,0.0,0.0,0.0,0.0,0.585,0
0.0,0.0,0.0,0.0,0.0,0.0,0.595,0
0.0,0.0,0.0,0.0,0.0,0.0,0.605,0
0.0,0.0,0.0,0.0,0.0,0.0,0.615,0
0.0,0.0,0.0,0.0,0.0,0.0,0.625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.635,0
0.0,0.0,0.0,0.0,0.0,0.0,0.645,0
0.0,0.0,0.0,0.0,0.0,0.0,0.655,0
0.0,0.0,0.0,0.0,0.0,0.0,0.665,0
0.0,0.0,0.0,0.0,0.0,0.0,0.675,0
0.0,0.0,0.0,0.0,0.0,0.0,0.685,0
0.0,0.0,0.0,0.0,0.0,0.0,0.695,0
0.0,0.0,0.0,0.0,0.0,0.0,0.705,0
0.0,0.0,0.0,0.0,0.0,0.0,0.715,0
0.0,0.0,0.0,0.0,0.0,0.0,0.725,0
0.0,0.0,0.0,0.0,0.0,0.0,0.735,0
0.0,0.0,0.0,0.0,0.0,0.0,0.745,0
0.0,0.0,0.0,0.0,0.0,0.0,0.755,0
0.0,0.0,0.0,0.0,0.0,0.0,0.765,0
0.0,0.0,0.0,0.0,0.0,0.0,0.775,0
0.0,0.0,0.0,0.0,0.0,0.0,0.785,0
0.0,0.0,0.0,0.0,0.0,0.0,0.795,0
0.0,0.0,0.0,0.0,0.0,0.0,0.805,0
0.0,0.0,0.0,0.0,0.0,0.0,0.815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.825,0
0.0,0.0,0.0,0.0,0.0,0.0,0.835,0
0.0,0.0,0.0,0.0,0.0,0.0,0.845,0
0.0,0.0,0.0,0.0,0.0,0.0,0.855,0
0.0,0.0,0.0,0.0,0.0,0.0,0.865,0
0.0,0.0,0.0,0.0,0.0,0.0,0.875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.885,0
0.0,0.0,0.0,0.0,0.0,0.0,0.895,0
0.0,0.0,0.0,0.0,0.0,0.0,0.905,0
0.0,0.0,0.0,0.0,0.0,0.0,0.915,0
0.0,0.0,0.0,0.0,0.0,0.0,0.925,0
0.0,0.0,0.0,0.0,0.0,0.0,0.935,0
0.0,0.0,0.0,0.0,0.0,0.0,0.945,0
0.0,0.0,0.0,0.0,0.0,0.0,0.955,0
0.0,0.0,0.0,0.0,0.0,0.0,0.965,0
0.0,0.0,0.0,0.0,0.0,0.0,0.975,0
0.0,0.0,0.0,0.0,0.0,0.0,0.985,0
0.0,0.0,0.0,0.0,0.0,0.0,0.995,0
